index,target,timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args
14466,0,133.089878,7271,7271,187,0,4026532217,systemd-udevd,1,3,close,[139692889307527],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
14474,0,133.090637,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
14480,0,133.09094,7263,7263,187,0,4026532217,systemd-udevd,1,21,access,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/bus/dmi/devices/id'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
14499,0,133.091882,7266,7266,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
14510,0,133.092419,7270,7270,187,0,4026532217,systemd-udevd,1,87,unlink,[],1,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:cred_jar(977:session-1.scope)'}]"
14513,0,133.092546,7260,7260,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
14516,0,133.09274,7270,7270,187,0,4026532217,systemd-udevd,1,21,access,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/class/dmi/id'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
14521,0,133.093028,7270,7270,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_DIRECTORY|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372969643}]"
14543,0,133.094202,7262,7262,187,0,4026532217,systemd-udevd,1,87,unlink,[],1,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:kmalloc-64(977:session-1.scope)'}]"
14554,0,133.094716,7262,7262,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
14564,0,133.095352,7266,7266,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
14573,0,133.098422,7263,7263,187,0,4026532217,systemd-udevd,1,21,access,"[140442469728939, 94785777048304]",2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/subsystem/dmi/devices/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
14585,0,133.099494,7273,7273,187,0,4026532217,systemd-udevd,1,1003,cap_capable,[139692889380679],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_NET_ADMIN'}]"
14588,0,133.099647,7256,7256,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
14599,0,133.100141,7262,7262,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
14601,0,133.100253,7265,7265,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
14605,0,133.100436,7271,7271,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
14616,0,133.101431,7266,7266,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
14618,0,133.101574,7262,7262,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
14620,0,133.103122,7257,7257,187,0,4026532217,systemd-udevd,1,257,openat,[140442469728294],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
14621,0,133.10321,7264,7264,187,0,4026532217,systemd-udevd,1,3,close,[140442469730695],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
14638,0,133.104132,7257,7257,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
14640,0,133.104263,7263,7263,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
14645,0,133.1044,7260,7260,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
14669,0,133.10559,7259,7259,187,0,4026532217,systemd-udevd,1,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_NET_ADMIN'}]"
14683,0,133.106473,7257,7257,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
14689,0,133.10867,7273,7273,187,0,4026532217,systemd-udevd,1,257,openat,"[139692889304747, 3111813020014358390]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:kmalloc-8(977:session-1.scope)'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372969643}]"
14691,0,133.109092,7266,7266,187,0,4026532217,systemd-udevd,1,257,openat,"[140442469727915, 3111813020014358390]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:skbuff_head_cache(1003:session-1.scope)'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1334116011}]"
14707,0,133.110974,7269,7269,187,0,4026532217,systemd-udevd,1,5,fstat,[139692889302665],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
14731,0,133.113499,7262,7262,187,0,4026532217,systemd-udevd,1,21,access,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/uevent'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
14733,0,133.113602,7263,7263,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
14737,0,133.113743,7256,7256,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
14741,0,133.114008,7266,7266,187,0,4026532217,systemd-udevd,1,21,access,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/class/dmi/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
14753,0,133.115279,7258,7258,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
14756,0,133.115453,7257,7257,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
14765,0,133.117162,7264,7264,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
14769,0,133.11751,7272,7272,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
14776,0,133.118083,7256,7256,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
14780,0,133.118593,7266,7266,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
14796,0,133.120131,7263,7263,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
14802,0,133.121427,7272,7272,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
14831,0,133.124283,7273,7273,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
14851,0,133.125393,7258,7258,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
14864,0,133.126063,7264,7264,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
14874,0,133.126631,7263,7263,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
14879,0,133.126964,7266,7266,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
14885,0,133.129141,7270,7270,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
14894,0,133.130174,7263,7263,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'devices'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
14932,0,133.131978,7258,7258,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
14936,0,133.132191,7262,7262,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
14940,0,133.132346,7269,7269,187,0,4026532217,systemd-udevd,1,6,lstat,"[139692889302762, 94285799688978]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1E640'}]"
14942,0,133.132404,7265,7265,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
14961,0,133.133523,7264,7264,187,0,4026532217,systemd-udevd,1,21,access,"[140442469728939, 94785777048304]",2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/subsystem/dmi/devices/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
14996,0,133.139193,7269,7269,187,0,4026532217,systemd-udevd,1,257,openat,"[139692889304747, 8244250539049968489]",4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372969643}]"
15007,0,133.139888,7273,7273,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15011,0,133.140075,7263,7263,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15014,0,133.140221,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
15019,0,133.140536,7270,7270,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
15022,0,133.140643,7266,7266,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
15029,0,133.141051,7264,7264,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15031,0,133.141152,7266,7266,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
15033,0,133.141258,7260,7260,187,0,4026532217,systemd-udevd,1,21,access,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/class/dmi/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
15036,0,133.141372,7258,7258,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15044,0,133.141715,7262,7262,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
15045,0,133.141783,7263,7263,187,0,4026532217,systemd-udevd,1,21,access,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/uevent'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
15054,0,133.142219,7258,7258,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15064,0,133.142815,7264,7264,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15070,0,133.143287,7262,7262,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15071,0,133.143332,7266,7266,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'devices'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
15078,0,133.144028,7257,7257,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_DIRECTORY|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116011}]"
15102,0,133.148015,7260,7260,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15107,0,133.148483,7263,7263,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
15114,0,133.148798,7270,7270,187,0,4026532217,systemd-udevd,1,6,lstat,"[139692889302762, 94285799688978]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1E640'}]"
15134,0,133.15008,7264,7264,187,0,4026532217,systemd-udevd,1,21,access,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/class/dmi/id'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
15141,0,133.150781,7265,7265,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15149,0,133.15124,7260,7260,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15150,0,133.151285,7272,7272,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
15156,0,133.151541,7273,7273,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
15169,0,133.152198,7262,7262,187,0,4026532217,systemd-udevd,1,21,access,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/bus/dmi/devices/id'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
15170,0,133.152284,7263,7263,187,0,4026532217,systemd-udevd,1,21,access,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/subsystem/dmi/devices/id'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
15173,0,133.152423,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
15189,0,133.15378,7266,7266,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15219,0,133.157673,7265,7265,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15231,0,133.158256,7273,7273,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
15247,0,133.15908,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'virtual'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
15255,0,133.161878,7256,7256,187,0,4026532217,systemd-udevd,1,5,fstat,[140442469725833],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15257,0,133.162034,7260,7260,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15266,0,133.16242,7263,7263,187,0,4026532217,systemd-udevd,1,257,openat,"[139692889304747, 2329578503059742820]",4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_DIRECTORY|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372969643}]"
15276,0,133.162925,7265,7265,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15279,0,133.163088,7272,7272,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
15280,0,133.163113,7266,7266,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
15281,0,133.163166,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
15285,0,133.163403,7265,7265,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
15294,0,133.16387,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15312,0,133.16482,7270,7270,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
15331,0,133.165825,7262,7262,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
15344,0,133.16647,7263,7263,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'class'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
15345,0,133.166516,7270,7270,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'class'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
15363,0,133.168427,7258,7258,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15377,0,133.169633,7273,7273,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15400,0,133.172108,7266,7266,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
15405,0,133.172632,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15417,0,133.173709,7269,7269,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
15436,0,133.175736,7262,7262,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15451,0,133.177363,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
15452,0,133.177407,7256,7256,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15453,0,133.177472,7264,7264,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
15458,0,133.17788,7258,7258,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15480,0,133.181193,7257,7257,187,0,4026532217,systemd-udevd,1,5,fstat,[140442469725833],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
